equipment_id,common_name,model_number,serial_number,condition,printer_hood
P6-006    ,Linus,Core 550X,1830BX100400,Production,1
P6-008    ,Marcie,Core 550X,1909BX100492,Production,1
P6-009    ,Lucy,Core 550X,1909BX100493,Production,1
P6-010    ,Ponyo,Core 550X,1830BX100391,Production,1
P6-011    ,Totoro,Core 550X,1830BX100389,Production,1
P6-012    ,Spiff,Core 550X,1814BX100343,Production,4
P6-014    ,Calvin,Core 550X,1734BX100291,Production,2
P6-026    ,Charlie Brown,Core 550X,1939BX100567,Production,2
P6-027    ,Schroeder,Core 550X,1939BX100568,Production,2
P6-028    ,Franklin,Core 550X,1939BX100569,Production,4
P6-030    ,Aphrodite,Core 550XT,1950BXT100593,Production,5
P6-031    ,Diana,Core 550XT,1950BXT100594,Production,5
P6-071    ,Venus,Core 550XT,2019BXT100631,Production,5
P6-072    ,Demeter,Core 550XT,2019BXT100632,Production,5
P6-075    ,Garfield,Core 550X,2014BX100626,Production,2
P6-077    ,Odin,Core 550X,2014BX100628,Production,3
P6-081    ,Tyr,Core 550X,2007BX100613,Production,3
P6-098    ,Bastet,Core 550XT,2025BXT100646,Production,5
P6-162    ,Snoopy,Core 550X,2022BX100642,Production,3
P6-165    ,Aurora,Core 550XT,2112BXTP0011,Production,6
P6-356    ,Ares,Core 550XT,2217BXT100770,Production,6
P6-552    ,Captain America,Core 530X,2443AX100840,Production,M1
P6-553    ,Iron Man,Core 530X,2443AX100839,Production,M1
P6-587    ,Hulk,Core 530X,2510AX100848,Production,M1
P6-596    ,Cyclops,Core 530X,2510AX100851,Production,M1
P6-597    ,Groot,Core 530X,2515AX100853,Production,M1
P6-598    ,Nightcrawler,Core 530X,2515AX100852,Production,M1
P6-599    ,Gambit,Core 530X,2510AX100850,Production,M1
P6-600    ,Bullseye,Core 530X,2515AX100854,Production,M1
P6-605    ,Daredevil,Core 530X,2515AX100856,Production,M1
P6-606    ,Falcon,Core 530X,2515AX100855,Production,M1
P6-624    ,Hawkeye,Core 530X,2520AX100859,Production,M2
P6-642    ,Iron Fist,Core 530X,2520AX100858,Production,M2
P6-644    ,Professor X,Core 530X,2523AX100864,Production,M2
P6-647    ,Ororo Munroe,Core 530X,2520AX100857,Production,M2
P6-651    ,Sue Storm,Core 530X,2523AX100863,Production,M2
P6-649    ,Elektra,Core 530X,2523AX100865,Production,M2
P6-650    ,Kitty Pryde,Core 530X,2524AX100868,Production,M2
P6-653    ,The Scarlet Witch,Core 530X,2524AX100867,Production,M2
P6-648    ,Tigra,Core 530X,2520AX100861,Production,M2
P6-646    ,Wolverine,Core 530X,2520AX100862,Production,M2
P6-645    ,Black Panther,Core 530X,2520AX100860,Production,M2
P6-355    ,Hermes,Core 550XT,2217BXT100769,Production,6
P6-588    ,Spider Man,Core 530X,2510AX100849,Production,M1
P6-078    ,Thor,Core 550X,2014AX100627,Production,4
P6-079    ,Loki,Core 550X,2014BX100625,Production,3
P6-080    ,Heimdall,Core 550X,2007AX100612,Production,3
P6-652    ,Ms. Marvel,Core 530X,2524AX100866,Production,M2
P6-076    ,Odie,Core 550X,2014BX100629,Production,2
P6-354    ,Hephaestus,Core 550XT,2217BXT100771,Production,7
P6-167    ,Selene,Core 550XT,2112BXTP0013,Production,7
P6-136    ,Freya,Core 550XT,2032BXT100654,Production,6
P6-157    ,Bane,Core 550XT,2040BXT100663,Production,6
P6-013    ,Hobbes,Core 550X,1734BX100285,Engineering,10
P6-654    ,Sassy capybara,FORM 4,FORM4-SassyCapybara,Production,4
