order_id,part_number,request_type,die_revision,configuration_id,platform,assigned_printer,printer_hood,printer_model,job_number,print_number,qty_parts,plan_print_start_datetime,print_file,print_file_name_cfg,material_file_name_cfg,estimated_print_time_minutes,estimated_plan_print_end_datetime,scrapped
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-028,7,Core 550X,6323155,71547,6,2026-03-10 00:00:00,9341028-A64,9341028-A64_028,Prod_Rev03,300,2026-03-10 05:00:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-012,7,Core 550X,6323155,71546,6,2026-03-10 00:00:00,9341028-A64,9341028-A64_012,Prod_Rev03,300,2026-03-10 05:00:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-080,7,Core 550X,6323155,71548,6,2026-03-10 00:00:00,9341028-A64,9341028-A64_080,Prod_Rev03,300,2026-03-10 05:00:00,NULL
ET-0631,9341028,Engineering Trial,A64,1257,"Core 550X, Core 550XT",P6-167,7,Core 550XT,6323155,71549,6,2026-03-10 00:00:00,9341028-A64,9341028-A64_167,Prod_Rev03,300,2026-03-10 05:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-588,M1,Core 530X,6322647,71414,2,2026-03-09 23:00:00,9341023-A44,9341023-A44_588,DEV_01,240,2026-03-10 03:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-605,M1,Core 530X,6322647,71415,2,2026-03-09 23:00:00,9341023-A44,9341023-A44_605,DEV_01,240,2026-03-10 03:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-596,M1,Core 530X,6322647,71418,2,2026-03-09 23:00:00,9341023-A44,9341023-A44_596,DEV_01,240,2026-03-10 03:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-598,M1,Core 530X,6322647,71410,2,2026-03-09 23:00:00,9341023-A44,9341023-A44_598,DEV_01,240,2026-03-10 03:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-587,M1,Core 530X,6322647,71413,2,2026-03-09 23:00:00,9341023-A44,9341023-A44_587,DEV_01,240,2026-03-10 03:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322647,71421,2,2026-03-09 23:00:00,9341023-A44,9341023-A44_,DEV_01,240,2026-03-10 03:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-599,M1,Core 530X,6322647,71416,2,2026-03-09 23:00:00,9341023-A44,9341023-A44_599,DEV_01,240,2026-03-10 03:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-552,M1,Core 530X,6322647,71411,2,2026-03-09 23:00:00,9341023-A44,9341023-A44_552,DEV_01,240,2026-03-10 03:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-600,M1,Core 530X,6322647,71417,2,2026-03-09 23:00:00,9341023-A44,9341023-A44_600,DEV_01,240,2026-03-10 03:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-606,M1,Core 530X,6322647,71420,2,2026-03-09 23:00:00,9341023-A44,9341023-A44_606,DEV_01,240,2026-03-10 03:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-597,M1,Core 530X,6322647,71419,2,2026-03-09 23:00:00,9341023-A44,9341023-A44_597,DEV_01,240,2026-03-10 03:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-553,M1,Core 530X,6322647,71412,2,2026-03-09 23:00:00,9341023-A44,9341023-A44_553,DEV_01,240,2026-03-10 03:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-650,M2,Core 530X,6322708,71508,2,2026-03-09 20:00:00,9341023-A44,9341023-A44_650,DEV_01,240,2026-03-10 00:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-645,M2,Core 530X,6322708,71514,2,2026-03-09 20:00:00,9341023-A44,9341023-A44_645,DEV_01,240,2026-03-10 00:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-644,M2,Core 530X,6322708,71513,2,2026-03-09 20:00:00,9341023-A44,9341023-A44_644,DEV_01,240,2026-03-10 00:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-648,M2,Core 530X,6322708,71509,2,2026-03-09 20:00:00,9341023-A44,9341023-A44_648,DEV_01,240,2026-03-10 00:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,P6-646,M2,Core 530X,6322708,71511,2,2026-03-09 20:00:00,9341023-A44,9341023-A44_646,DEV_01,240,2026-03-10 00:00:00,NULL
1023-POR-00,9341023,Production,A44,1256,Core 530X,NA,M1,NULL,6322708,71517,2,2026-03-09 20:00:00,9341023-A44,9341023-A44_,DEV_01,240,2026-03-10 00:00:00,NULL
