order_id,part_number,request_type,die_revision,configuration_id,platform,assigned_printer,printer_hood,printer_model,completion_date,job_number,print_number,qty_parts,plan_print_start_datetime,print_file,print_file_name_cfg,material_file_name_cfg,estimated_print_time,estimated_print_time_minutes,master_job_map_pk_id,estimated_plan_print_end_datetime,actual_print_start_datetime,actual_print_end_datetime,scrapped,duplicate_estimated_end_times
1028-POR,9341028,Production,A55,1144,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-006    ,1,Core 550X,2025-10-31,6244703,50311,6,2025-10-31 00:45:00,9341028-A55,9341028-A55_006,Prod_Rev03,00:00.0,300,40494,2025-10-31 05:45:00,2025-10-31 00:29:22,2025-10-31 06:00:34,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-006    ,1,Core 550X,2025-10-31,6243125,50562,6,2025-10-31 12:15:00,9341028-A59,9341028-A59_006,Prod_Rev03,00:00.0,300,40748,2025-10-31 17:15:00,2025-10-31 12:12:51,2025-10-31 17:31:35,No        ,1
1028-POR,9341028,Production,A55,1144,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-008    ,1,Core 550X,2025-10-31,6244703,50313,6,2025-10-31 00:45:00,9341028-A55,9341028-A55_008,Prod_Rev03,00:00.0,300,40495,2025-10-31 05:45:00,2025-10-31 00:29:27,2025-10-31 06:00:34,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-008    ,1,Core 550X,2025-10-31,6243125,50563,6,2025-10-31 12:15:00,9341028-A59,9341028-A59_008,Prod_Rev03,00:00.0,300,40749,2025-10-31 17:15:00,2025-10-31 12:12:54,2025-10-31 17:31:35,No        ,1
1028-POR,9341028,Production,A55,1144,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-009    ,1,Core 550X,2025-10-31,6244703,50312,6,2025-10-31 00:45:00,9341028-A55,9341028-A55_009,Prod_Rev03,00:00.0,300,40496,2025-10-31 05:45:00,2025-10-31 00:29:29,2025-10-31 06:00:34,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-009    ,1,Core 550X,2025-10-31,6243125,50564,6,2025-10-31 12:15:00,9341028-A59,9341028-A59_009,Prod_Rev03,00:00.0,300,40747,2025-10-31 17:15:00,2025-10-31 12:12:56,2025-10-31 17:31:35,No        ,1
1028-POR,9341028,Production,A55,1144,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-010    ,1,Core 550X,2025-10-31,6244703,50310,6,2025-10-31 00:45:00,9341028-A55,9341028-A55_010,Prod_Rev03,00:00.0,300,40497,2025-10-31 05:45:00,2025-10-31 00:29:35,2025-10-31 06:00:34,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-010    ,1,Core 550X,2025-10-31,6243125,50565,6,2025-10-31 12:15:00,9341028-A59,9341028-A59_010,Prod_Rev03,00:00.0,300,40746,2025-10-31 17:15:00,2025-10-31 12:12:59,2025-10-31 17:31:35,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-011    ,1,Core 550X,2025-10-31,6243127,50066,6,2025-10-31 03:45:00,9341028-A59,9341028-A59_011,Prod_Rev03,00:00.0,300,40250,2025-10-31 08:45:00,2025-10-31 03:48:44,2025-10-31 08:57:50,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-011    ,1,Core 550X,2025-10-31,6242426,50588,6,2025-10-31 15:15:00,9341028-A59,9341028-A59_011,Prod_Rev03,00:00.0,300,40775,2025-10-31 20:15:00,2025-10-31 14:59:53,2025-10-31 20:15:15,No        ,1
1028-POR,9341028,Production,A55,1144,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-012    ,4,Core 550X,2025-10-31,6244695,50415,6,2025-10-31 03:00:00,9341028-A55,9341028-A55_012,Prod_Rev03,00:00.0,300,40598,2025-10-31 08:00:00,2025-10-31 03:19:03,2025-10-31 08:27:25,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-012    ,4,Core 550X,2025-10-31,6242422,50607,6,2025-10-31 14:30:00,9341028-A59,9341028-A59_012,Prod_Rev03,00:00.0,300,40788,2025-10-31 19:30:00,2025-10-31 14:17:17,2025-10-31 19:36:38,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-014    ,2,Core 550X,2025-10-31,6243127,50067,6,2025-10-31 03:45:00,9341028-A59,9341028-A59_014,Prod_Rev03,00:00.0,300,40253,2025-10-31 08:45:00,2025-10-31 03:48:47,2025-10-31 08:57:50,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-014    ,2,Core 550X,2025-10-31,6242426,50589,6,2025-10-31 15:15:00,9341028-A59,9341028-A59_014,Prod_Rev03,00:00.0,300,40774,2025-10-31 20:15:00,2025-10-31 14:59:57,2025-10-31 20:15:15,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-026    ,2,Core 550X,2025-10-31,6243127,50068,6,2025-10-31 03:45:00,9341028-A59,9341028-A59_026,Prod_Rev03,00:00.0,300,40251,2025-10-31 08:45:00,2025-10-31 03:48:50,2025-10-31 08:57:50,No        ,1
EP-0600F,9341028,Engineering Trial,A59,1140,"Core 550X, Core 550XT, FORM 4, FORM 4L",P6-026    ,2,Core 550X,2025-10-31,6242426,50590,6,2025-10-31 15:15:00,9341028-A59,9341028-A59_026,Prod_Rev03,00:00.0,300,40772,2025-10-31 20:15:00,2025-10-31 15:00:00,2025-10-31 20:15:15,No        ,1
